id,text,annotation,iteration
0,The quick brown fox jumps over the lazy dog.,1,0
1,The economic policies are boosting the economy.,0,0
2,Climate change is affecting our planet.,0,0
3,Immigration policies are being reformed.,0,0
4,Healthcare is a critical issue for many people.,0,0
0,The quick brown fox jumps over the lazy dog.,1,1
1,The economic policies are boosting the economy.,0,1
2,Climate change is affecting our planet.,0,1
3,Immigration policies are being reformed.,0,1
4,Healthcare is a critical issue for many people.,0,1
0,The quick brown fox jumps over the lazy dog.,1,2
1,The economic policies are boosting the economy.,0,2
2,Climate change is affecting our planet.,0,2
3,Immigration policies are being reformed.,0,2
4,Healthcare is a critical issue for many people.,0,2
0,The quick brown fox jumps over the lazy dog.,1,3
1,The economic policies are boosting the economy.,0,3
2,Climate change is affecting our planet.,0,3
3,Immigration policies are being reformed.,0,3
4,Healthcare is a critical issue for many people.,0,3
0,The quick brown fox jumps over the lazy dog.,1,4
1,The economic policies are boosting the economy.,0,4
2,Climate change is affecting our planet.,0,4
3,Immigration policies are being reformed.,0,4
4,Healthcare is a critical issue for many people.,0,4
0,The quick brown fox jumps over the lazy dog.,1,5
1,The economic policies are boosting the economy.,0,5
2,Climate change is affecting our planet.,0,5
3,Immigration policies are being reformed.,0,5
4,Healthcare is a critical issue for many people.,0,5
0,The quick brown fox jumps over the lazy dog.,1,6
1,The economic policies are boosting the economy.,0,6
2,Climate change is affecting our planet.,0,6
3,Immigration policies are being reformed.,0,6
4,Healthcare is a critical issue for many people.,0,6
0,The quick brown fox jumps over the lazy dog.,1,7
1,The economic policies are boosting the economy.,0,7
2,Climate change is affecting our planet.,0,7
3,Immigration policies are being reformed.,0,7
4,Healthcare is a critical issue for many people.,0,7
0,The quick brown fox jumps over the lazy dog.,1,8
1,The economic policies are boosting the economy.,0,8
2,Climate change is affecting our planet.,0,8
3,Immigration policies are being reformed.,0,8
4,Healthcare is a critical issue for many people.,0,8
0,The quick brown fox jumps over the lazy dog.,1,9
1,The economic policies are boosting the economy.,0,9
2,Climate change is affecting our planet.,0,9
3,Immigration policies are being reformed.,0,9
4,Healthcare is a critical issue for many people.,0,9
0,The quick brown fox jumps over the lazy dog.,1,10
1,The economic policies are boosting the economy.,0,10
2,Climate change is affecting our planet.,0,10
3,Immigration policies are being reformed.,0,10
4,Healthcare is a critical issue for many people.,0,10
0,The quick brown fox jumps over the lazy dog.,1,11
1,The economic policies are boosting the economy.,0,11
2,Climate change is affecting our planet.,0,11
3,Immigration policies are being reformed.,0,11
4,Healthcare is a critical issue for many people.,0,11
0,The quick brown fox jumps over the lazy dog.,1,12
1,The economic policies are boosting the economy.,0,12
2,Climate change is affecting our planet.,0,12
3,Immigration policies are being reformed.,0,12
4,Healthcare is a critical issue for many people.,0,12
0,The quick brown fox jumps over the lazy dog.,1,13
1,The economic policies are boosting the economy.,0,13
2,Climate change is affecting our planet.,0,13
3,Immigration policies are being reformed.,0,13
4,Healthcare is a critical issue for many people.,0,13
0,The quick brown fox jumps over the lazy dog.,1,14
1,The economic policies are boosting the economy.,0,14
2,Climate change is affecting our planet.,0,14
3,Immigration policies are being reformed.,0,14
4,Healthcare is a critical issue for many people.,0,14
0,The quick brown fox jumps over the lazy dog.,1,15
1,The economic policies are boosting the economy.,0,15
2,Climate change is affecting our planet.,0,15
3,Immigration policies are being reformed.,0,15
4,Healthcare is a critical issue for many people.,0,15
0,The quick brown fox jumps over the lazy dog.,1,16
1,The economic policies are boosting the economy.,0,16
2,Climate change is affecting our planet.,0,16
3,Immigration policies are being reformed.,0,16
4,Healthcare is a critical issue for many people.,0,16
0,The quick brown fox jumps over the lazy dog.,1,17
1,The economic policies are boosting the economy.,0,17
2,Climate change is affecting our planet.,0,17
3,Immigration policies are being reformed.,0,17
4,Healthcare is a critical issue for many people.,0,17
0,The quick brown fox jumps over the lazy dog.,1,18
1,The economic policies are boosting the economy.,0,18
2,Climate change is affecting our planet.,0,18
3,Immigration policies are being reformed.,0,18
4,Healthcare is a critical issue for many people.,0,18
0,The quick brown fox jumps over the lazy dog.,1,19
1,The economic policies are boosting the economy.,0,19
2,Climate change is affecting our planet.,0,19
3,Immigration policies are being reformed.,0,19
4,Healthcare is a critical issue for many people.,0,19
